userId,movieId,rating,timestamp
448,410,4.0,1019128484
489,45732,1.0,1333832006
603,587,3.0,954482736
600,1175,3.0,1237716046
380,12,4.0,1493668065
380,115149,5.0,1493473857
587,539,4.0,953138926
249,72378,3.0,1346752643
45,2858,5.0,959624096
438,2642,3.0,1105664766
249,648,3.5,1355366438
249,60684,4.0,1346841501
570,3052,3.5,1181475833
14,524,3.0,835442007
567,79091,0.5,1525289639
469,2762,5.0,965845908
132,5991,4.0,1157924892
561,2329,3.5,1491091952
398,2455,3.0,1311207298
580,3275,4.5,1167674188
115,653,2.0,944953733
560,3994,4.0,1469648804
325,1732,5.0,1039398154
489,34,2.0,1333101391
448,3841,3.0,1097751894
17,77455,3.5,1307262449
387,6659,4.0,1094939862
76,2731,2.0,1439167380
275,1635,5.0,1049078947
41,357,4.0,1459368628
495,2395,3.5,1458635940
555,2410,2.0,978823389
181,22,3.0,845469972
89,132496,4.5,1520409189
387,7766,4.0,1176094009
474,1977,1.5,1056041409
483,1717,2.0,1215896410
215,1246,4.5,1260909222
68,4387,3.5,1275957656
534,69805,4.0,1459787998
305,111622,4.0,1460564104
573,2761,5.0,1341798420
381,70293,4.0,1262898702
78,27904,0.5,1252575324
66,2355,3.5,1093143963
448,5303,3.0,1019125877
599,6217,1.5,1498504344
175,671,0.5,1234188159
474,6327,3.5,1138486464
19,1374,5.0,965709478
447,370,4.0,836961886
448,2291,3.0,1019137680
2,1704,4.5,1445715228
517,1704,2.5,1487953137
119,2324,5.0,1435943985
343,4378,4.0,1202060391
356,3060,3.5,1229140060
486,733,5.0,839537237
42,296,5.0,996214107
343,2598,4.0,1202060315
416,4967,4.0,1187497384
414,3101,4.0,961681927
288,53519,3.5,1242603006
606,32620,3.5,1171501952
599,2472,2.0,1519336156
563,114762,3.5,1446856637
339,107406,2.5,1460182550
474,2206,4.5,1100119901
137,912,5.0,1204859738
328,6378,3.0,1494211066
346,7396,4.0,1155066811
232,61352,4.0,1241824640
480,3471,3.0,1179161227
448,106062,4.0,1409392084
385,368,4.0,834692087
212,6373,4.0,1523216579
528,106782,4.0,1391736611
111,159093,4.5,1516141954
249,293,5.0,1346757717
475,60040,4.5,1498031052
140,3969,3.0,997958279
179,637,3.0,852115372
202,260,4.0,974912002
89,66798,3.5,1520409033
73,68135,3.5,1464198141
22,48780,4.0,1268726262
414,6337,4.0,1066748248
448,81949,3.0,1314564596
219,27660,4.0,1195349051
115,2947,4.0,959801072
292,3633,4.0,1332678636
534,104218,4.5,1459787998
606,5712,3.5,1171831943
391,349,3.0,1031031037
18,112421,4.0,1456832692
380,3054,3.0,1495234979
105,99145,4.5,1446572586
109,507,4.0,841275346
282,858,5.0,1378489615
414,2628,4.0,1258247798
62,60756,3.5,1528934376
464,1240,4.0,1287399765
603,3740,3.0,963177024
217,10,4.0,955940584
599,7570,2.5,1498515832
212,112138,3.5,1490121360
318,142456,3.5,1501360248
298,780,2.5,1453033072
84,1271,4.0,858772479
22,1193,5.0,1268726374
180,2140,1.5,1270237608
414,3555,3.0,961437930
380,4643,3.0,1494613045
288,5497,3.0,1050510814
500,2572,3.0,1005527406
474,5963,3.5,1081177536
111,59258,4.0,1516152478
477,7701,0.5,1200946574
57,3301,3.0,972172013
561,2378,3.5,1491095250
305,160400,3.0,1519591667
9,5902,5.0,1044656934
103,785,3.5,1431957768
68,59421,3.5,1275958490
504,1682,4.0,1063644434
339,5010,4.5,1460518871
21,4701,3.5,1403459884
103,3160,5.0,1477364736
608,802,3.0,1117504468
33,1672,3.0,939715620
414,3504,4.0,961595392
210,50872,4.0,1475349175
57,1690,2.0,965798849
232,30707,4.5,1218165558
45,1073,4.0,1091306020
474,6502,4.5,1090873556
33,1805,2.0,939715591
586,527,2.5,1529899262
156,3141,1.0,946800308
91,1304,4.0,1112710864
380,7099,5.0,1494804448
532,2329,4.0,1025570451
30,95510,5.0,1500370369
177,93008,5.0,1435721089
361,1263,1.5,1204046158
603,2150,3.0,953927884
498,356,5.0,839197320
274,67087,3.0,1256144320
495,4993,0.5,1458635247
230,1608,2.5,1196305204
608,6863,4.5,1117408476
318,33004,4.0,1271003462
357,1207,5.0,1348611733
474,2743,3.0,1060105422
114,593,3.0,1485387708
570,736,4.0,1181477192
156,1641,4.0,946799354
608,1673,3.5,1117161820
561,2302,3.0,1491091155
597,1485,2.0,941558874
317,64839,5.0,1430512126
445,293,4.0,1454622226
558,1923,4.0,1035416409
159,377,3.0,1508640341
51,5339,3.5,1230931932
68,303,3.5,1261623895
166,2959,4.5,1188774339
392,3824,2.0,1027524319
186,2716,3.0,1031081566
525,4975,2.5,1476479528
387,3671,4.0,1094876428
232,7142,2.5,1218169760
215,2915,3.5,1260905486
570,4306,4.0,1181477611
480,44665,4.5,1179162791
483,71033,5.0,1271636173
492,1105,4.0,863976567
584,193,1.0,834988027
606,1994,2.5,1171229476
19,1588,2.0,965707079
299,3755,3.0,974620300
610,344,3.0,1479544704
6,606,3.0,845555024
140,1687,3.0,977403363
503,1213,5.0,1335219083
191,213,5.0,829760897
465,3671,5.0,959895583
240,255,5.0,849123253
162,783,4.0,836510991
448,5673,1.5,1123436800
19,2232,3.0,965703756
414,4643,4.0,997278272
288,2051,2.0,976120488
561,4128,4.0,1491094769
474,3071,2.5,1089387453
600,5991,4.0,1237713076
14,434,4.0,835441066
448,5463,2.0,1171203561
599,110,3.5,1498501202
464,25,4.0,1287400227
36,552,2.0,1100803437
288,2571,3.0,975692000
353,180,4.0,831940495
239,2858,5.0,1221158155
332,3420,4.0,1352671156
448,3537,3.0,1019125813
95,608,4.5,1069614364
448,135861,4.0,1466434592
39,2571,5.0,974787586
249,4344,3.5,1415415373
448,94478,2.0,1377963360
201,780,4.0,939226691
409,2657,4.0,968986023
367,1387,4.0,997811377
483,102125,4.5,1415576040
453,4247,2.0,1005966291
300,48394,5.0,1425352021
599,145,3.0,1498524108
414,7454,2.5,1089043897
596,5502,2.5,1535708451
317,1207,3.0,1430512244
40,410,3.0,832059053
528,3821,2.0,1391734630
274,6708,4.0,1171493433
474,1526,0.5,1053021910
599,112171,3.0,1498529922
86,2762,4.0,1344082799
247,2959,5.0,1467643863
385,318,5.0,834691601
587,3445,3.0,953137328
458,5,3.0,845652992
448,89492,4.0,1355584097
606,8254,4.0,1172015207
202,1227,3.0,974924755
68,4901,2.5,1158533689
555,2007,5.0,978746187
380,2087,3.0,1494803942
382,339,3.5,1515171007
263,2712,1.0,940383798
6,838,4.0,845555514
381,4873,4.5,1200823623
599,5291,4.0,1519119132
412,2394,3.0,939136944
380,3638,4.0,1494804348
552,3020,4.0,1111473136
52,5669,4.5,1468051488
286,597,3.5,1119562925
412,924,5.0,939114775
288,596,3.5,1054568961
387,153,3.0,1094938517
271,3006,4.0,1234301749
586,95510,4.5,1529900260
561,2916,3.0,1491092175
249,6754,3.5,1415415447
387,8641,3.5,1178420157
414,134130,5.0,1485656565
261,5989,5.0,1404881369
200,52973,4.0,1229887254
33,1777,4.0,939719185
10,63992,4.5,1455356863
45,3489,3.0,959625135
543,51255,3.0,1377068807
414,1580,4.0,961438437
520,1278,5.0,1326609725
439,1036,4.5,1436943884
249,1086,4.0,1422131701
288,2396,4.0,975693028
515,58559,5.0,1513602034
307,70,3.5,1186161936
438,2170,3.0,1105670512
275,2518,5.0,1049077076
495,4022,4.5,1458635524
201,2249,3.0,939810775
380,53519,3.0,1494696163
371,3863,4.0,1407691739
560,105246,3.5,1469677496
414,8529,4.0,1089129104
380,81834,4.0,1493473951
465,3505,4.0,959896032
480,7263,3.0,1179163415
158,193,3.0,1290764773
329,1884,5.0,1523468264
512,110,5.0,841449335
474,27873,3.5,1110202918
62,56775,3.5,1521490102
381,5989,4.0,1165975319
68,56757,2.0,1230497886
573,109487,5.0,1415675757
100,3244,4.0,1100184414
153,179709,3.0,1525549496
57,1212,5.0,965796633
597,69,4.0,941558258
68,4776,4.5,1158533118
68,7046,2.0,1275957577
187,5378,2.0,1161863799
387,7319,2.0,1193462644
73,64957,3.5,1464196899
39,1907,2.0,974788976
116,1029,3.0,1337195966
322,8228,3.5,1217675233
220,2692,4.5,1230083274
586,8644,3.0,1529899272
307,58162,4.0,1224508380
182,4848,5.0,1067119039
280,91500,5.0,1351483660
307,5669,2.5,1189456239
464,1391,2.0,1287400434
610,136602,4.0,1493848627
425,1275,4.0,1085490790
105,6383,3.0,1446750650
239,50872,4.0,1221158305
202,456,5.0,975013223
600,5135,1.0,1237851487
514,1969,2.0,1533874802
132,163,2.0,1157919918
298,61255,1.5,1466277779
514,2918,4.0,1533953630
18,2012,3.0,1455748610
6,92,4.0,845555454
579,1569,5.0,958880188
608,5618,3.5,1117407759
91,552,3.0,1112712269
514,1258,4.0,1535943481
43,185,4.0,848993747
599,78499,2.5,1498516552
21,91535,3.5,1468113336
453,3863,2.0,972621130
387,1206,5.0,1094875230
288,56339,3.5,1216220492
64,2273,3.0,1161559647
167,1307,3.0,1154723169
564,2572,3.0,1478453983
600,2423,3.5,1237859183
610,44597,4.0,1479545049
534,58025,4.0,1459787997
603,3471,3.0,953926816
357,246,4.5,1348610492
308,745,1.0,1421374532
474,928,5.0,983032159
474,5015,4.0,1046809230
274,2722,3.5,1171759424
343,8969,4.0,1202060531
159,140110,4.5,1508641026
599,3020,3.0,1498615503
448,100498,1.5,1395514136
282,10,3.5,1378497072
357,4979,3.5,1348610375
599,203,2.5,1498514928
290,904,5.0,975030622
331,6537,2.5,1537158014
393,130518,5.0,1430506955
159,1307,4.5,1508641158
83,48997,3.0,1333169715
64,40815,4.0,1161520530
232,6377,4.0,1076956807
608,2231,5.0,1117162030
177,2722,2.0,1435978335
34,2443,4.5,1168811334
610,95,3.5,1479542004
534,5621,3.5,1459788952
555,1285,5.0,978821009
581,8368,4.5,1447007472
369,7361,4.0,1237083057
560,60756,3.5,1469653998
129,3948,3.5,1167376580
453,3785,5.0,972621501
414,1594,4.0,991664814
287,1921,4.5,1110231598
233,33794,3.5,1529333683
605,63992,3.0,1277176508
9,2012,4.0,1044657237
417,1213,3.5,1529284422
563,8533,3.5,1439933426
4,2997,4.0,986848610
380,3534,3.0,1494613189
190,30810,5.0,1504310424
414,6755,3.5,1082914343
391,4886,3.0,1032388454
204,6807,4.0,1327182403
200,8376,3.5,1229887370
334,50601,3.5,1260653326
6,415,4.0,845554420
27,673,2.0,962685762
337,6,5.0,860255784
202,2985,3.0,974918857
82,6949,3.5,1084944803
91,1035,2.0,1112713738
132,1391,2.0,1157922851
1,1265,4.0,964983599
247,1380,1.0,1467936301
210,119167,3.5,1533667562
354,7361,4.0,1200870302
414,6195,4.0,1100799734
481,986,3.0,895844838
346,1354,4.0,1172693080
217,2613,2.0,955940741
352,1213,3.5,1493931948
515,59315,5.0,1513602040
103,132046,1.0,1440773794
474,918,3.5,1087831778
567,108188,1.5,1525288999
462,187717,5.0,1529413865
226,3408,3.5,1095662987
557,10,4.5,1452797765
187,5952,4.5,1161850077
414,1268,4.0,961517771
91,5346,2.5,1112717333
220,56367,2.5,1230055132
198,3269,3.0,1034138101
483,2683,3.5,1327276878
605,2759,4.0,1277094954
280,79132,4.0,1348533076
170,161,4.0,840380930
468,590,5.0,831400405
305,2762,4.0,1460135654
274,8371,3.5,1171786376
414,608,5.0,961516693
414,27555,3.0,1216145431
580,1207,0.5,1167790977
533,2918,3.5,1424753690
18,71108,4.5,1486073568
610,714,3.5,1479544443
158,6383,3.0,1290765043
560,64614,3.5,1469648372
317,110387,4.0,1430514607
274,52885,3.5,1226399435
100,3753,4.5,1100184808
184,102123,3.5,1537098991
25,2571,5.0,1535470427
387,31,2.5,1094939853
169,4728,4.0,1070250494
48,2797,4.0,1127128586
226,186,2.5,1101193051
298,1136,2.5,1447584423
477,3300,4.0,1200941971
216,3996,4.0,982169907
599,1089,5.0,1498533764
42,4367,3.0,996213305
201,1285,4.0,939820856
400,47099,4.0,1498870198
101,2433,3.0,968440895
19,1679,2.0,965702660
571,2163,1.0,966900418
601,80463,4.5,1521397834
305,5956,4.5,1460222154
33,39,5.0,939654896
1,101,5.0,964980868
425,785,3.5,1085476634
45,2997,4.0,959624096
448,1356,4.0,1019124400
596,2094,3.5,1535712071
318,86290,4.0,1424546902
249,593,4.0,1346758020
580,3949,3.5,1167791078
212,7153,3.5,1523216461
109,329,2.0,841106509
339,79132,5.0,1460518998
41,64969,3.0,1458938927
307,6707,1.0,1186087473
448,30793,3.0,1293386484
140,2682,4.0,977403325
610,5902,4.0,1493847031
122,114662,3.5,1461561742
296,50,5.0,1532993858
474,5581,2.0,1046887668
599,994,3.0,1519142485
380,8781,3.0,1494528670
105,3742,4.0,1446618693
264,1372,4.0,1136978389
386,47,3.0,842610286
393,1682,4.0,1430506294
474,8970,4.0,1112018563
221,541,5.0,1118246781
103,77561,0.5,1431969639
308,21,1.0,1421374404
606,648,2.5,1228165022
50,117529,1.5,1514842744
601,4995,4.0,1441639880
66,208,4.0,1113190327
357,2565,3.5,1348610865
564,108156,4.0,1478454407
220,7164,1.0,1230751066
453,3326,5.0,972621539
384,3471,5.0,996929949
590,2797,4.5,1258416809
50,1380,2.5,1514238334
288,2414,3.0,976138321
305,27801,4.5,1460304453
168,33564,5.0,1306802157
414,5809,4.0,1050766543
165,858,3.0,1046741758
477,1527,4.0,1200939889
288,2404,1.0,978467133
280,4816,4.0,1348435298
72,50,4.5,1217324720
605,56152,3.5,1277175777
28,34405,4.5,1234335507
597,1614,4.0,941559341
16,204,2.0,1377476617
160,338,1.0,971196681
483,2000,3.5,1181495080
606,3302,4.5,1171324906
57,3426,3.0,972174885
537,95067,3.0,1424140877
135,3996,5.0,1009693267
606,41285,4.0,1173570118
50,26729,3.5,1517954985
292,3871,4.0,973817265
555,3497,3.0,978823349
125,45440,4.5,1474295545
111,104644,0.5,1517441300
368,1792,1.0,975829828
367,3453,4.0,997813241
474,371,3.0,1046887485
177,8529,3.0,1435526173
222,56367,3.0,1391351726
156,858,5.0,946798345
380,4990,3.0,1494613492
338,5445,2.0,1530148457
443,7361,4.0,1420236667
91,1266,4.0,1112713014
140,1242,3.0,942841937
131,908,4.0,1349839865
448,67255,4.0,1356808249
448,110655,2.5,1433082356
211,318,5.0,1350913048
74,7087,4.0,1207501191
454,2858,5.0,1279480578
80,85397,4.0,1377391213
73,48414,3.0,1464198719
497,2324,4.5,1429127147
381,8371,3.5,1168664504
490,80549,3.0,1328145401
373,95,2.0,846830128
215,2478,2.5,1260905543
244,368,5.0,975093266
15,47,3.5,1510571970
495,5785,3.0,1458637009
560,27660,4.0,1469650901
130,153,4.0,832589546
414,4844,2.0,1018291437
221,3095,4.5,1119984340
122,72998,4.5,1461561389
484,3285,3.0,1342298201
590,6,3.5,1258420706
305,3198,3.5,1531409707
18,1371,4.0,1455617646
590,1035,4.5,1258418231
290,2827,2.0,975032200
382,102125,4.0,1515161974
474,44195,4.0,1180012545
599,414,2.0,1519346651
103,1012,4.0,1431970102
160,2052,3.0,971619579
600,3004,2.5,1237711721
428,3996,4.0,1111525811
474,6636,3.5,1100292093
239,353,3.5,1221866492
78,3868,4.5,1252575057
574,410,2.0,834634504
590,1407,2.5,1258421009
200,7149,3.0,1229889245
305,58299,4.0,1460304634
305,1387,3.5,1490211301
387,6378,3.0,1094942295
248,8961,5.0,1534950779
11,6,5.0,902154266
414,7450,2.5,1216150298
414,6974,4.0,1073862877
361,3916,5.0,1204045164
468,300,4.0,831400480
474,6390,3.5,1064172069
249,69526,3.0,1353801218
221,928,4.5,1111178196
534,27611,4.5,1459787997
431,3948,3.0,1267051796
590,2565,4.0,1258417201
414,7175,2.0,1105040583
330,1968,5.0,1285905304
474,3967,4.0,1047054286
414,3698,4.0,961515297
477,1252,4.5,1200940489
496,40826,4.0,1415166154
590,25825,4.0,1266390184
480,802,3.0,1179178846
525,7161,1.5,1476480525
288,2065,3.0,975692602
495,4643,4.0,1458636416
599,89492,3.5,1498542405
91,344,3.0,1112713227
387,8906,2.5,1160634074
288,5388,4.0,1049300614
413,51935,5.0,1484439959
43,783,5.0,848994560
64,3481,4.0,1161520665
525,1968,4.5,1476476784
249,128975,3.0,1436212621
369,185,3.5,1237082966
560,4979,4.0,1469650099
606,541,5.0,1171325962
555,2862,1.0,978823667
41,1485,3.0,1459368587
574,592,3.0,834634383
105,76251,3.0,1446749887
156,2406,4.0,946799943
301,1784,4.5,1211377859
1,1097,5.0,964981680
331,293,4.0,1537157564
585,3173,4.0,1307416468
396,6377,4.5,1111688617
474,6341,3.5,1089386545
414,2794,3.0,961596392
200,2948,4.0,1229888416
608,4720,4.5,1117415910
6,1049,5.0,845556694
212,171763,4.5,1523217247
367,934,4.0,997812459
604,293,3.0,832080193
599,380,3.0,1519122884
239,1080,4.0,1221159001
292,161,4.0,1323631927
310,236,0.5,1078647868
414,662,2.0,961682210
474,4171,4.0,1106575103
241,60950,4.5,1447540257
606,6516,3.5,1171755910
29,111759,4.0,1405816122
260,720,5.0,1109409432
165,5464,3.0,1046741356
332,2011,3.0,1352672315
274,2918,4.5,1171428476
474,466,2.0,1046881178
380,1911,3.0,1494803955
432,33660,4.0,1328050169
217,3466,3.0,955943523
494,1210,4.0,1001666475
599,2552,1.0,1519333841
156,2371,1.0,946799943
562,88129,3.0,1368894042
448,97328,3.0,1353855482
560,130576,2.0,1469647568
474,27803,3.0,1116592786
489,2052,3.5,1333830809
249,84152,4.0,1347318796
590,6377,3.5,1258420970
376,2683,2.0,1364994312
414,6373,2.5,1103335744
125,134393,4.0,1474371799
221,141,4.5,1111177799
448,115151,2.0,1433082348
580,3267,4.0,1167791444
599,4845,0.5,1498502625
112,434,0.5,1513989941
181,453,3.0,845472202
414,4915,3.0,1008691259
268,2956,2.0,940194367
41,31685,3.0,1459367709
414,1845,4.0,962026719
474,3515,4.0,1081177398
305,1129,4.0,1460366546
298,102125,3.0,1447584976
562,527,4.5,1368892205
410,1125,4.0,990910063
267,2683,4.0,959807161
469,2628,3.0,965334591
593,5816,2.0,1181007928
489,1320,3.5,1334171100
474,2374,2.5,1069686962
294,597,1.0,966596492
362,8961,4.0,1530639812
62,2023,5.0,1525636725
606,4239,3.5,1171834292
448,140525,1.5,1482590020
290,2660,4.0,975031636
274,2793,3.0,1172007761
606,2019,4.0,1190466613
312,2167,3.0,1043176191
221,913,4.5,1119983933
534,8360,3.5,1459787998
105,118888,4.0,1526207345
610,134130,3.5,1479543002
292,111360,2.0,1442098811
606,5618,4.5,1172441052
470,50,3.0,849075545
561,30810,3.0,1491092477
426,34405,5.0,1451081290
465,5060,5.0,959896514
414,56782,3.5,1216145558
610,44195,3.5,1493845111
562,1625,4.5,1368893687
318,3751,3.5,1262632193
68,50872,4.0,1198454471
331,3977,1.0,1537157801
473,48322,3.5,1169351800
107,111,4.0,832003891
346,5951,3.0,1125858412
448,87520,0.5,1309285921
525,380,4.5,1476476016
232,44972,2.5,1149998420
68,8810,2.5,1261623188
318,82459,5.0,1300485319
560,5502,3.5,1469648877
249,63859,3.5,1353800179
68,47970,4.5,1305150812
274,1920,3.5,1171827586
387,1094,4.0,1095040674
490,6539,3.0,1328145462
268,356,2.0,940180694
93,2872,5.0,942946986
212,80693,4.0,1490203117
91,3826,3.5,1112712439
228,1373,4.0,1363222624
281,2023,1.0,1182999688
414,6851,3.5,1065800107
428,8985,3.0,1111525672
436,539,3.0,833530341
420,899,5.0,1218040266
51,3481,5.0,1230929476
563,69122,2.5,1448253786
75,47,2.0,1158968272
487,7153,4.0,1428574203
105,32657,4.5,1446618662
428,2762,3.5,1111489702
28,3681,3.5,1234338535
406,1586,3.0,1296959286
44,889,4.0,869252706
522,2542,4.5,1254120441
179,380,4.0,840907314
177,2420,3.0,1435534937
274,441,4.0,1171172494
488,314,2.5,1112382491
592,196,3.0,837350221
317,73321,2.0,1430513486
534,54004,5.0,1459787999
318,2018,4.0,1346840927
263,7458,3.0,1090948081
452,1562,3.0,1013394526
525,3977,3.0,1476479371
182,2289,3.5,1054780469
608,5293,4.5,1117506756
610,8366,4.0,1493847283
232,4969,3.0,1182910064
217,500,3.0,955944348
352,119145,4.0,1493674412
334,3535,2.5,1225477291
19,1355,2.0,965711649
599,2000,3.5,1498501618
399,2194,5.0,1167222181
580,1260,0.5,1167790943
453,3908,1.0,972622376
19,3247,3.0,965707419
608,2153,4.0,1117507018
135,2321,2.0,1009694854
565,318,4.0,846533292
307,2052,3.0,1186172338
275,1649,3.0,1049078883
244,2716,5.0,975075399
608,8957,3.5,1117491318
429,186,4.0,828124616
599,4007,3.0,1498524502
437,272,5.0,859721840
265,3812,1.0,965314490
506,39,5.0,1424487595
294,999,2.0,966597644
511,115713,4.5,1450094121
573,1080,4.5,1186721839
405,1673,4.0,1295922739
387,1235,4.5,1094942147
586,76093,5.0,1529899334
282,5956,4.5,1514069490
438,5418,4.5,1105650160
414,5422,4.0,1043699537
232,60684,4.5,1261435496
380,953,4.0,1494803542
354,1954,4.0,1200870921
354,2762,3.5,1200870343
160,1970,1.0,976797780
600,6100,4.0,1237763952
318,6373,3.0,1256504711
294,719,1.0,966596781
182,2395,3.5,1054779653
605,8666,2.0,1277176988
254,1214,4.0,1180564643
306,135436,3.5,1518380730
129,733,4.0,1167376166
274,6936,3.0,1171759395
202,1271,4.0,975013354
610,4148,3.5,1493845142
434,1196,5.0,1270604157
219,43936,2.5,1195944752
414,349,3.0,961515808
199,8638,2.0,1094516626
448,100226,1.5,1396794908
327,1213,4.5,1234788813
182,7038,4.0,1075801179
226,2413,4.0,1097546095
235,527,5.0,841422500
182,2826,3.0,1054782407
313,3701,5.0,1030474810
139,56757,1.0,1453924829
274,5843,3.5,1172023990
480,249,4.0,1179162338
318,128902,4.0,1424456176
414,35957,3.5,1139244641
161,4002,0.5,1176498716
509,2683,4.0,1436030425
480,46322,3.0,1179163961
270,788,2.0,853918850
425,2028,4.0,1085477467
600,912,2.5,1237715089
610,4497,3.0,1479545237
220,1258,2.0,1230062173
169,3408,4.5,1078284952
594,4827,3.0,1108951203
298,6367,0.5,1447599263
177,8972,4.0,1435524864
572,2763,4.0,955024909
489,3969,4.0,1333231887
414,5068,4.0,1030026894
606,5628,2.5,1180988780
448,136562,3.0,1477767407
30,91529,5.0,1500370452
414,2455,4.0,961514857
547,2859,3.0,942723549
307,3186,3.5,1194913087
23,2730,2.0,1107164153
226,5323,0.5,1203360451
572,2716,3.0,945887008
234,1359,4.0,1004409228
594,4902,0.5,1108950708
6,76,4.0,845555317
249,20,3.5,1355366891
217,2011,3.0,955943999
318,71464,4.0,1413116894
241,215,5.0,1447536409
603,3060,2.0,963178281
19,1394,3.0,965705619
472,3298,4.0,1345843006
282,2194,4.5,1378498169
182,3185,4.0,1075765213
274,60522,3.0,1229955935
600,2369,2.5,1237851661
387,2871,4.0,1125893665
356,6188,3.5,1229141077
434,2002,0.5,1270602390
474,4973,5.0,1046811889
28,61628,2.0,1234853784
484,69,4.5,1342300148
275,1220,4.0,1049077048
452,70,4.0,1013397998
1,2644,4.0,964983393
19,597,3.0,965706967
469,913,3.0,965335241
469,1388,3.0,965334954
599,2872,3.5,1498501391
509,56171,3.0,1435995061
368,3301,3.0,971274343
483,66097,4.5,1246700207
393,112852,5.0,1430505896
268,1394,5.0,940183285
114,81834,3.0,1485387866
111,104241,2.5,1516151647
600,592,2.5,1237760730
211,2858,4.0,1350913010
385,750,5.0,867087048
276,150,5.0,858351214
274,46335,1.5,1171830533
380,2529,5.0,1493473851
569,153,5.0,849190609
414,128360,4.0,1519593261
346,521,3.5,1094646292
167,4886,4.5,1154721834
606,2581,3.5,1171365620
20,3397,5.0,1054038117
105,88129,3.5,1446750702
559,186,3.0,845476065
221,27834,4.5,1121365434
610,45210,4.0,1493847561
298,6870,2.0,1447560172
179,153,3.0,840907370
534,2617,4.5,1459787996
474,421,3.5,1121262725
455,420,3.0,836436049
590,1948,3.0,1266390340
226,69,4.0,1172040506
402,434,5.0,849601295
610,57274,4.0,1493849136
448,5055,3.0,1171627869
561,1393,2.5,1491090973
104,4941,2.5,1079946642
520,485,4.0,1326609803
62,1203,5.0,1521822604
312,2952,4.0,1043177475
361,4085,3.5,1204046174
414,27846,4.0,1116532816
405,3676,5.0,1295910163
397,1244,5.0,1181966446
356,56788,4.0,1229140058
171,780,4.0,866904157
62,3147,5.0,1521489752
603,1569,1.0,954482630
274,51498,3.5,1224748101
232,4015,3.0,1182909891
210,108932,3.0,1527266215
326,43396,4.0,1324921744
254,836,3.5,1180445811
234,688,4.0,1004408783
599,8905,2.5,1519234978
140,1729,4.0,949666998
551,4085,4.0,1504926141
432,2329,4.5,1315243006
480,4855,3.5,1179179076
449,2617,2.5,1053198994
274,6711,3.0,1171409939
462,597,1.5,1269929045
91,2012,2.0,1112710901
600,4639,2.0,1237709823
453,3254,5.0,1005967416
474,516,2.0,1046887453
113,4109,1.0,980087693
265,541,4.0,965314747
608,593,4.0,1117162597
517,167746,1.0,1492339167
68,3798,4.0,1158535162
317,68358,3.0,1430597321
387,3813,3.5,1142577667
86,2642,3.5,1343944853
280,56367,4.0,1347605286
219,32587,4.0,1194686059
346,1193,4.0,1125857385
392,2858,4.0,1027524262
480,7153,4.0,1179160166
489,5388,2.0,1333022339
275,4361,5.0,1049076847
509,1917,3.0,1436027323
438,8977,1.0,1105649632
219,4886,3.5,1214043303
29,3591,3.0,1307906057
199,1097,2.0,1094309545
432,30707,4.0,1328050224
307,1322,0.5,1186084959
21,38,2.5,1419795113
610,49272,5.0,1493845898
387,4614,2.5,1144394665
20,3398,5.0,1054038201
21,93510,3.0,1468114339
125,55247,3.5,1494785283
332,2571,5.0,1352671490
169,1,4.5,1059427918
177,56367,4.5,1435524458
387,5481,2.0,1168153477
474,4860,2.0,1002757205
448,1020,4.0,1092829992
410,2671,3.0,990910704
480,3189,3.5,1179164162
67,4993,2.0,1501274083
472,4226,1.0,1345843250
232,5942,3.0,1218167346
408,46976,4.0,1467644588
608,292,2.5,1117504312
534,50872,4.0,1459787998
68,158,3.0,1158533897
414,737,3.0,961437787
191,94,4.0,829759809
370,1676,3.5,1159164388
479,1025,3.0,1039362787
448,87306,3.0,1341321041
367,2915,4.0,997812140
604,595,3.0,832079820
304,1855,3.0,919067410
610,58295,3.5,1493847529
89,44022,1.0,1520408336
58,552,3.0,847719108
555,788,4.0,978841913
40,110,4.0,832059053
410,4225,4.0,990728019
211,1196,4.5,1350913287
28,4995,3.0,1236313511
232,1136,3.5,1218480813
298,79008,4.0,1447597914
10,82167,3.5,1455357720
410,1079,4.0,990910117
52,55765,4.0,1468051937
593,41566,2.0,1181008172
105,2700,4.0,1447563114
425,1196,3.0,1085477383
560,67997,4.0,1469655329
590,58559,4.5,1258422583
82,6550,2.5,1084467580
610,161582,4.0,1493847759
260,154,4.5,1109408656
19,3497,2.0,965707137
514,68358,4.0,1535945180
380,54259,5.0,1494804187
368,2402,3.0,971275137
414,1840,4.0,961518003
140,2912,3.5,1075154522
509,7164,3.5,1435995912
255,2858,1.0,1005717360
474,4215,1.0,988580397
51,3361,5.0,1230928856
466,5010,3.5,1439915381
282,58559,5.0,1378489945
606,4787,4.0,1171736770
474,7158,4.5,1081172954
480,2701,1.5,1179178697
105,7318,3.5,1446750799
64,5254,3.0,1161563848
28,3198,3.0,1235805650
414,54286,4.0,1188919668
156,223,4.0,946799354
274,3863,3.5,1171758821
414,2942,2.0,961514461
301,4246,3.5,1211378838
379,364,3.0,847397459
484,1569,4.5,1342297076
599,34292,1.5,1502111776
104,4226,4.0,1301182957
414,1625,4.0,961437391
479,838,5.0,1039362753
357,47999,5.0,1348612612
344,2541,2.0,1420497323
203,54736,5.0,1390095240
136,19,3.0,832449345
140,2470,4.0,1004111456
608,1831,3.5,1117504875
284,367,5.0,832786307
223,296,3.0,1226209786
377,748,3.5,1340345459
